feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_000_hold_current_ms,7.5,9.478762512876362,498.0829313221574,2109.379009889999
pos_081_hold_next_ms,4.6,8.116498692195307,416.5547498155013,1816.1545337084453
pos_125_hold_next_ms,2.2,5.166611805721463,339.7043351945002,2028.9302602045323
pos_004_hold_next_ms,3.44,6.8843507837911435,296.0577567941928,1543.136211735973
pos_156_hold_next_ms,1.52,2.573332628388046,295.6609157831967,1953.834151248904
pos_215_up_down_ms,0.24,1.0411924090450626,291.6157095003128,1483.9786254474805
pos_198_hold_current_ms,0.58,1.2791897946013502,289.8181508047879,2028.6794021771964
pos_058_hold_next_ms,1.84,3.66093553338376,278.59034124560657,1763.2833568236226
pos_145_hold_next_ms,2.52,4.858151155847378,268.4407341335155,1644.1888720891357
pos_001_hold_next_ms,4.92,6.936563873226206,255.2887379090581,1337.7377342649615
pos_189_up_up_ms,0.34,0.9171829096728299,232.52242647267877,1597.7788784040767
pos_138_hold_current_ms,0.2,0.6060915267313265,226.53486908733845,1158.5483339039447
pos_200_hold_current_ms,1.14,4.7809571238830575,219.50847595900296,1438.1319770352968
pos_078_hold_next_ms,1.42,2.755995320039864,218.77860133938492,1255.5843509521796
pos_044_hold_current_ms,0.28,0.7010196655077312,217.99899311542512,1517.8546439991578
pos_052_hold_next_ms,2.46,4.828529162959568,204.25663282603026,1166.340443234673
pos_103_hold_next_ms,1.54,2.851494416645992,202.6585286925733,1247.3079885978887
pos_133_hold_next_ms,1.98,3.893951353427151,200.93722571209074,944.8858999595707
pos_154_hold_next_ms,2.12,4.138618521355419,200.28901008099317,1191.589752464375
pos_004_up_up_ms,0.88,1.4518109732471431,197.5304829093814,1359.4496003535817
pos_120_hold_next_ms,1.88,4.6098386354511325,197.2133241508808,1134.5603317202401
pos_113_hold_next_ms,1.6,2.813959371941744,183.88394831672312,1272.8633622559348
pos_014_hold_next_ms,3.38,6.226637969897018,179.69655949097125,911.0947626687608
pos_044_up_up_ms,0.8,2.9965967090575756,178.05372450654744,1227.4472603319102
pos_175_hold_next_ms,1.1,2.3495548861997895,177.3914740586281,1090.473694475507
pos_162_hold_next_ms,1.28,2.099951408572909,168.6447296500043,923.767971187092
pos_081_hold_current_ms,0.12,0.4351870346207948,163.93191441595553,1158.4644350447904
pos_040_up_down_ms,0.34,1.099350457575485,160.6065534736216,1131.3999202454756
pos_021_down_up_ms,0.78,2.0828747794667772,156.20818812280893,1062.4906372968842
pos_111_up_up_ms,0.48,1.2493263490900257,155.05937715694307,1091.762002376154
pos_088_down_up_ms,1.28,4.973562760296913,153.54399304462598,995.1568285639462
pos_196_hold_next_ms,0.38,0.8780776777502463,151.44208741009234,1055.7101903077087
pos_141_down_down_ms,0.84,2.6369431900886875,149.4164697393775,1003.2602343093353
pos_138_hold_next_ms,2.06,3.644453431768135,148.9794205219671,907.7655189074687
pos_219_hold_current_ms,0.22,0.8400680244565232,142.97401348799468,1010.1571192765283
pos_099_hold_next_ms,1.6,2.6802375770419595,140.6656122252345,950.8648877679971
pos_034_hold_next_ms,2.56,4.056539190502371,140.40110142290592,858.4863720928935
pos_167_hold_current_ms,0.88,2.153686919433458,140.0501429194212,925.3749889527236
pos_102_hold_next_ms,2.06,4.21082182099448,139.7223240165692,549.7470537292993
pos_212_hold_next_ms,0.16,0.6180945043652554,132.80165848135948,897.118764558264
pos_092_hold_next_ms,1.58,2.339457463706018,130.82770855784418,829.37492606335
pos_199_hold_next_ms,0.3,0.9948848769417229,128.80174989715218,908.0575885442872
pos_168_up_down_ms,0.7,2.2062064587829284,126.71781344890594,880.9809775951368
pos_045_up_down_ms,0.74,1.411469056677894,125.3498833392933,545.2164535716493
pos_135_down_down_ms,0.9,2.3233508524700848,121.9634112238884,659.6851586944533
pos_088_hold_next_ms,2.52,5.253725597427145,121.6302780199796,692.3138034736223
pos_070_hold_next_ms,2.32,3.976666638155681,121.39735335052013,686.3723087973268
pos_068_hold_next_ms,1.96,3.4283333250655637,121.24417630270123,626.2991956045929
