subject,feature,split_importance,gain_importance
1,pos_000_hold_current_ms,4.0,8.112033128738403
1,pos_000_hold_next_ms,2.0,1.8216740190982819
1,pos_000_down_down_ms,2.0,6.667868971824646
1,pos_000_up_up_ms,2.0,10.843549728393555
1,pos_000_down_up_ms,5.0,7.101545810699463
1,pos_000_up_down_ms,2.0,2.692140616476536
1,pos_001_hold_current_ms,0.0,0.0
1,pos_001_hold_next_ms,4.0,7.777274906635284
1,pos_001_down_down_ms,1.0,18.8528995513916
1,pos_001_up_up_ms,3.0,2.4861840158700943
1,pos_001_down_up_ms,2.0,9.223699927330017
1,pos_001_up_down_ms,0.0,0.0
1,pos_002_hold_current_ms,0.0,0.0
1,pos_002_hold_next_ms,15.0,2118.0417612195015
1,pos_002_down_down_ms,2.0,4.382908865809441
1,pos_002_up_up_ms,0.0,0.0
1,pos_002_down_up_ms,6.0,13.564444299787283
1,pos_002_up_down_ms,0.0,0.0
1,pos_003_hold_current_ms,5.0,248.84630119800568
1,pos_003_hold_next_ms,1.0,40.93870162963867
1,pos_003_down_down_ms,0.0,0.0
1,pos_003_up_up_ms,1.0,48.82609939575195
1,pos_003_down_up_ms,1.0,18.965900421142578
1,pos_003_up_down_ms,0.0,0.0
1,pos_004_hold_current_ms,0.0,0.0
1,pos_004_hold_next_ms,15.0,10685.383942231536
1,pos_004_down_down_ms,0.0,0.0
1,pos_004_up_up_ms,1.0,3.383349895477295
1,pos_004_down_up_ms,0.0,0.0
1,pos_004_up_down_ms,2.0,3.114821955561638
1,pos_005_hold_current_ms,2.0,0.5313723981380463
1,pos_005_hold_next_ms,2.0,2.8028289526700974
1,pos_005_down_down_ms,1.0,0.6435610055923462
1,pos_005_up_up_ms,1.0,0.1982470005750656
1,pos_005_down_up_ms,3.0,12.183809995651245
1,pos_005_up_down_ms,0.0,0.0
1,pos_006_hold_current_ms,0.0,0.0
1,pos_006_hold_next_ms,1.0,0.428725004196167
1,pos_006_down_down_ms,1.0,4.17225980758667
1,pos_006_up_up_ms,2.0,5.78502294421196
1,pos_006_down_up_ms,1.0,4.329460144042969
1,pos_006_up_down_ms,0.0,0.0
1,pos_007_hold_current_ms,0.0,0.0
1,pos_007_hold_next_ms,8.0,45.40366005897522
1,pos_007_down_down_ms,5.0,1.9172147884964943
1,pos_007_up_up_ms,2.0,1.9690479636192322
1,pos_007_down_up_ms,0.0,0.0
1,pos_007_up_down_ms,0.0,0.0
1,pos_008_hold_current_ms,4.0,55.81255108118057
1,pos_008_hold_next_ms,4.0,10.048425316810608
1,pos_008_down_down_ms,1.0,0.08539900183677673
1,pos_008_up_up_ms,0.0,0.0
1,pos_008_down_up_ms,6.0,10.854547038674355
1,pos_008_up_down_ms,0.0,0.0
1,pos_009_hold_current_ms,0.0,0.0
1,pos_009_hold_next_ms,0.0,0.0
1,pos_009_down_down_ms,1.0,1.76364004611969
1,pos_009_up_up_ms,1.0,109.65499877929688
1,pos_009_down_up_ms,3.0,33.106134712696075
1,pos_009_up_down_ms,0.0,0.0
1,pos_010_hold_current_ms,0.0,0.0
