genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
1,Scaled Manhattan Distance,1000,1,1,-1526.7307,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1001,1,1,-1417.425,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1002,1,1,-1759.3846,0.14223786,1.0,-1756.075439453125,0,True,false_reject
1,Scaled Manhattan Distance,1003,1,1,-1816.3787,0.14223786,1.0,-1756.075439453125,0,True,false_reject
1,Scaled Manhattan Distance,1004,1,1,-1361.0911,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1005,1,1,-1534.1663,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1006,1,1,-1389.6501,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1007,1,1,-1513.5072,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1008,1,1,-1378.3225,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1009,1,1,-1487.2654,0.14223787,1.0,-1756.075439453125,1,False,correct
1,Scaled Manhattan Distance,1010,0,24,-3634.4053,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1011,0,24,-3057.429,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1012,0,24,-2758.3286,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1013,0,24,-2845.6296,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1014,0,24,-3891.1008,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1015,0,24,-2887.2017,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1016,0,24,-3083.8667,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1017,0,24,-3095.0945,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1018,0,24,-3002.6748,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1019,0,24,-2797.0955,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1020,0,25,-2566.789,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1021,0,25,-2.006191e+10,-0.94649,0.9463455,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1022,0,25,-2161.6343,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1023,0,25,-2285.0789,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1024,0,25,-2.2283799e+10,-1.0670683,0.9404032,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1025,0,25,-2322.1975,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1026,0,25,-2520.6956,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1027,0,25,-2339.055,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1028,0,25,-2132.4036,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1029,0,25,-2220.895,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1030,0,22,-1745.4072,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1031,0,22,-1699.6782,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1032,0,22,-1894.8308,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1033,0,22,-2085.213,0.14223784,1.0,-1756.075439453125,0,False,correct
