subject,model,train_genuine_count,test_genuine_count,train_impostor_count,test_impostor_count,FAR,FRR,EER,Accuracy,AUC,threshold,inference_time_ms_per_sample,peak_memory_mb
1,Scaled Manhattan Distance,20,20,980,980,0.21224489795918366,0.2,0.2061224489795918,0.788,0.8493367346938776,-1756.075439453125,0.00694054099949426,29.418991088867188
1,LightGBM Classifier,20,20,980,980,0.14387755102040817,0.15,0.1469387755102041,0.856,0.9162244897959183,0.0056208232417702675,0.0018985829992743675,0.01325225830078125
1,1D-CNN,20,20,980,980,0.30306122448979594,0.3,0.30153061224489797,0.697,0.7303061224489796,0.0007460697088390589,0.19304320800074493,14.975160598754883
2,Scaled Manhattan Distance,20,20,980,980,0.07142857142857142,0.05,0.060714285714285735,0.929,0.9730102040816326,-1196.8271484375,0.008840375001454959,29.418991088867188
2,LightGBM Classifier,20,20,980,980,0.07346938775510205,0.05,0.061734693877551046,0.927,0.9746428571428571,0.008714805357158184,0.002185792000091169,0.01325225830078125
2,1D-CNN,20,20,980,980,0.22448979591836735,0.2,0.21224489795918366,0.776,0.8146428571428572,0.002702828496694565,0.18790712500049267,14.973587036132812
3,Scaled Manhattan Distance,20,20,980,980,0.34183673469387754,0.3,0.3209183673469388,0.659,0.6955102040816327,-1324.736083984375,0.007689124999160413,29.418991088867188
3,LightGBM Classifier,20,20,980,980,0.19591836734693877,0.2,0.19795918367346937,0.804,0.89,0.0018216704484075308,0.001907042000311776,0.01325225830078125
3,1D-CNN,20,20,980,980,0.09897959183673469,0.1,0.09948979591836733,0.901,0.9331122448979592,0.008638191968202591,0.1953147500007617,14.973127365112305
4,Scaled Manhattan Distance,20,20,980,980,0.07346938775510205,0.1,0.086734693877551,0.926,0.9382142857142857,-1290.0670166015625,0.0091738749997603,29.418991088867188
4,LightGBM Classifier,20,20,980,980,0.12448979591836734,0.1,0.11224489795918366,0.876,0.9291326530612244,0.0069550140760838985,0.002375916999881156,0.01325225830078125
4,1D-CNN,20,20,980,980,0.12755102040816327,0.15,0.13877551020408163,0.872,0.9463265306122449,0.05044989287853241,0.19597987499946612,14.972299575805664
5,Scaled Manhattan Distance,20,20,980,980,0.18571428571428572,0.2,0.19285714285714284,0.814,0.8694897959183673,-1463.887939453125,0.006823374998930376,29.418991088867188
5,LightGBM Classifier,20,20,980,980,0.10306122448979592,0.1,0.10153061224489796,0.897,0.9437244897959184,0.003946125507354736,0.003405207999094273,0.01325225830078125
5,1D-CNN,20,20,980,980,0.07346938775510205,0.05,0.061734693877551046,0.927,0.9702551020408163,0.004050812218338251,0.2127803750008752,14.971402168273926
6,Scaled Manhattan Distance,20,20,980,980,0.39591836734693875,0.4,0.3979591836734694,0.604,0.6258673469387754,-1409.003662109375,0.0073594999994384125,29.418991088867188
6,LightGBM Classifier,20,20,980,980,0.25816326530612244,0.25,0.2540816326530612,0.742,0.7988775510204081,0.0026369518600404263,0.0030293750005512265,0.01325225830078125
6,1D-CNN,20,20,980,980,0.16224489795918368,0.15,0.15612244897959185,0.838,0.9302551020408164,0.011441849172115326,0.23554279199925077,14.97146224975586
7,Scaled Manhattan Distance,20,20,980,980,0.3448979591836735,0.35,0.34744897959183674,0.655,0.7424489795918368,-1453.84375,0.00918370799990953,29.418991088867188
7,LightGBM Classifier,20,20,980,980,0.2755102040816326,0.3,0.28775510204081634,0.724,0.8230612244897959,0.002566253999248147,0.003491250001388835,0.01325225830078125
7,1D-CNN,20,20,980,980,0.29591836734693877,0.3,0.2979591836734694,0.704,0.7634183673469388,0.31204861402511597,0.20610979199955182,14.970952033996582
