Model,Genuine Training Samples,EER
Scaled Manhattan Distance,1,0.21581632653061222
Scaled Manhattan Distance,2,0.5724489795918368
Scaled Manhattan Distance,5,0.5724489795918368
Scaled Manhattan Distance,10,0.20969387755102037
Scaled Manhattan Distance,20,0.2061224489795918
LightGBM Classifier,1,0.4214285714285714
LightGBM Classifier,2,0.2892857142857143
LightGBM Classifier,5,0.2515306122448979
LightGBM Classifier,10,0.2076530612244898
LightGBM Classifier,20,0.15357142857142858
1D-CNN,1,0.3091836734693878
1D-CNN,2,0.2892857142857143
1D-CNN,5,0.31734693877551023
1D-CNN,10,0.4596938775510204
1D-CNN,20,0.33112244897959187
